id,falha_maquina,probabilidade_falha
41608,0,0.1164728
41609,0,0.027347097
41610,0,0.15250966
41611,0,0.14527807
41612,0,0.036016725
41613,0,0.029940132
41614,0,0.04899467
41615,0,0.027956653
41616,0,0.03578379
41617,0,0.0065045096
41618,0,0.040631663
41619,0,0.08813381
41620,0,0.0496453
41621,0,0.08096362
41622,0,0.43946192
41623,0,0.007040779
41624,1,0.5247509
41625,0,0.02071351
41626,0,0.22793305
41627,0,0.49316832
41628,0,0.08340985
41629,0,0.04393324
41630,0,0.0074444786
41631,0,0.21615542
41632,0,0.04717584
41633,0,0.0687597
41634,1,0.579619
41635,1,0.7984285
41636,0,0.018294454
41637,0,0.012313046
41638,0,0.045949325
41639,0,0.22554716
41640,0,0.046104226
41641,0,0.02695837
41642,0,0.0827343
41643,0,0.023960803
41644,0,0.0067041866
41645,0,0.0524779
41646,0,0.04672792
41647,0,0.013611677
41648,0,0.06712541
41649,0,0.037337616
41650,0,0.04630306
41651,0,0.091121204
41652,0,0.048234146
41653,1,0.6431507
41654,0,0.044664916
41655,0,0.11030237
41656,0,0.057002593
41657,0,0.05002728
41658,0,0.06467669
41659,0,0.015332969
41660,0,0.024951702
41661,0,0.40691927
41662,0,0.13633077
41663,1,0.6335188
41664,0,0.121247835
41665,0,0.07597613
41666,0,0.06961051
41667,0,0.009598929
41668,0,0.04934712
41669,0,0.01929692
41670,0,0.107123084
41671,0,0.032407515
41672,0,0.3268307
41673,0,0.28354174
41674,0,0.057603512
41675,0,0.2911636
41676,0,0.024307229
41677,0,0.010888454
41678,1,0.52234757
41679,0,0.019750621
41680,0,0.1657976
41681,0,0.05110182
41682,0,0.06291088
41683,0,0.0237023
41684,0,0.03439809
41685,0,0.09958648
41686,0,0.04833665
41687,0,0.008494765
41688,0,0.027533699
41689,0,0.038229916
41690,0,0.06770526
41691,0,0.017509008
41692,0,0.1156407
41693,0,0.3937878
41694,0,0.31474248
41695,0,0.05000045
41696,0,0.40526244
41697,0,0.057940256
41698,0,0.08158272
41699,0,0.018304618
41700,0,0.016573954
41701,0,0.14225385
41702,0,0.01939053
41703,0,0.047286533
41704,0,0.16870679
41705,0,0.039461367
41706,0,0.05958854
41707,0,0.15708002
41708,0,0.2042324
41709,0,0.008152615
41710,0,0.19549763
41711,0,0.06700627
41712,0,0.061436027
41713,0,0.00987061
41714,0,0.40493992
41715,0,0.3328444
41716,0,0.20234592
41717,0,0.011445084
41718,0,0.021724299
41719,0,0.027252145
41720,0,0.014590256
41721,0,0.08501622
41722,0,0.14160171
41723,0,0.078876175
41724,0,0.095050596
41725,0,0.009891112
41726,0,0.027376743
41727,0,0.050834697
41728,0,0.056272004
41729,0,0.09836137
41730,0,0.03981487
41731,0,0.01097306
41732,0,0.017809642
41733,1,0.80574894
41734,0,0.16917501
41735,0,0.07483359
41736,0,0.18520752
41737,0,0.03211448
41738,0,0.03960178
41739,0,0.07870143
41740,1,0.56383365
41741,0,0.44158685
41742,0,0.020759529
41743,0,0.028688151
41744,0,0.039689112
41745,0,0.046812788
41746,0,0.061639853
41747,0,0.07132778
41748,1,0.8175841
41749,0,0.010213165
41750,0,0.06956088
41751,0,0.020687351
41752,0,0.083344765
41753,0,0.29579532
41754,0,0.02898911
41755,0,0.42926046
41756,0,0.07336432
41757,0,0.10332003
41758,0,0.1829262
41759,0,0.009794382
41760,0,0.09252814
41761,0,0.019733083
41762,0,0.020932056
41763,0,0.06460561
41764,0,0.30606347
41765,0,0.05984621
41766,0,0.0069667734
41767,0,0.032270852
41768,0,0.12763782
41769,0,0.020407438
41770,0,0.039248977
41771,0,0.37486997
41772,0,0.040131446
41773,0,0.028104594
41774,0,0.06048887
41775,0,0.03185834
41776,0,0.06234664
41777,0,0.035693888
41778,1,0.6500269
41779,0,0.028238837
41780,0,0.09108651
41781,0,0.043586228
41782,0,0.06679375
41783,0,0.045621723
41784,1,0.6013513
41785,0,0.05580132
41786,0,0.35536927
41787,0,0.053826395
41788,0,0.2021257
41789,0,0.10941943
41790,0,0.011851646
41791,0,0.11750417
41792,0,0.019057518
41793,0,0.035762966
41794,0,0.012418064
41795,0,0.34851217
41796,0,0.08326757
41797,0,0.020408463
41798,0,0.05040964
41799,0,0.05173371
41800,0,0.26856828
41801,0,0.02747082
41802,1,0.658021
41803,0,0.022712871
41804,0,0.06939051
41805,0,0.025727855
41806,0,0.0099174995
41807,0,0.050764397
41808,0,0.02779253
41809,0,0.045483556
41810,0,0.042462528
41811,0,0.04774912
41812,1,0.8356799
41813,0,0.21647163
41814,0,0.30065724
41815,0,0.012898525
41816,0,0.12673531
41817,0,0.024832219
41818,0,0.07567948
41819,0,0.09942666
41820,0,0.0070100226
41821,0,0.02469522
41822,0,0.28798485
41823,0,0.071640834
41824,0,0.24086203
41825,1,0.9733908
41826,0,0.017380616
41827,0,0.069522664
41828,0,0.3208644
41829,0,0.24103832
41830,0,0.035934385
41831,0,0.2817084
41832,0,0.0366428
41833,0,0.06475521
41834,0,0.052987702
41835,0,0.01842236
41836,0,0.016724773
41837,0,0.21862718
41838,0,0.06538251
41839,0,0.21239649
41840,0,0.15146506
41841,1,0.60035545
41842,0,0.028021103
41843,0,0.01723457
41844,0,0.03967615
41845,0,0.014703179
41846,0,0.040307827
41847,0,0.03078795
41848,0,0.016998619
41849,0,0.03636846
41850,0,0.03544199
41851,0,0.108384505
41852,0,0.0188157
41853,1,0.91951203
41854,0,0.07120178
41855,0,0.028615348
41856,1,0.60569954
41857,0,0.023415899
41858,0,0.017506432
41859,0,0.066221826
41860,0,0.16573437
41861,0,0.04198357
41862,0,0.06295673
41863,0,0.082811154
41864,0,0.035626687
41865,0,0.19077526
41866,0,0.018100858
41867,0,0.06556086
41868,0,0.24028768
41869,0,0.39855564
41870,0,0.34639147
41871,1,0.71099734
41872,0,0.036871336
41873,0,0.24941632
41874,0,0.029647771
41875,0,0.102812886
41876,1,0.571096
41877,0,0.048301324
41878,0,0.052995935
41879,0,0.21728098
41880,1,0.93578243
41881,0,0.01961115
41882,0,0.13104412
41883,0,0.0048547536
41884,0,0.05190188
41885,0,0.021192309
41886,0,0.051699802
41887,0,0.101795964
41888,0,0.081336096
41889,0,0.0487566
41890,0,0.052335016
41891,0,0.044057805
41892,0,0.08867276
41893,0,0.14410758
41894,1,0.8249943
41895,0,0.03005007
41896,0,0.137455
41897,1,0.8202172
41898,0,0.04306674
41899,0,0.027200898
41900,0,0.11357483
41901,0,0.057532124
41902,0,0.018409569
41903,0,0.012313069
41904,0,0.16176057
41905,0,0.012894427
41906,0,0.059042852
41907,0,0.01294409
41908,0,0.0507064
41909,0,0.033396382
41910,1,0.6580655
41911,0,0.27090287
41912,0,0.011191167
41913,0,0.013422735
41914,0,0.023888107
41915,0,0.01794423
41916,0,0.03317521
41917,0,0.053387307
41918,0,0.019746596
41919,0,0.07486892
41920,0,0.02874318
41921,0,0.051379986
41922,0,0.02115534
41923,0,0.17110388
41924,0,0.15995903
41925,0,0.46950182
41926,0,0.48600188
41927,0,0.4145586
41928,0,0.046466112
41929,0,0.020207914
41930,0,0.05741322
41931,0,0.026413621
41932,0,0.034068245
41933,0,0.2767065
41934,0,0.05764522
41935,0,0.020103611
41936,1,0.5143311
41937,0,0.3046671
41938,0,0.033927247
41939,0,0.032846194
41940,0,0.08222609
41941,0,0.01297499
41942,0,0.027658911
41943,0,0.05566755
41944,0,0.04868797
41945,0,0.01085524
41946,1,0.5702474
41947,0,0.12693708
41948,0,0.16120613
41949,0,0.014876816
41950,0,0.034206495
41951,0,0.06400944
41952,1,0.9097247
41953,0,0.0963568
41954,0,0.034384422
41955,0,0.03511745
41956,0,0.011976069
41957,0,0.039689414
41958,0,0.025874216
41959,0,0.015437933
41960,0,0.016823936
41961,0,0.19611123
41962,0,0.032640226
41963,0,0.091251194
41964,0,0.037592158
41965,0,0.025420243
41966,0,0.018370695
41967,0,0.042884782
41968,0,0.04048679
41969,1,0.7527662
41970,0,0.25274366
41971,0,0.055181358
41972,1,0.6540377
41973,0,0.047526672
41974,0,0.075603984
41975,0,0.027022017
41976,0,0.08330459
41977,0,0.42316082
41978,0,0.085048825
41979,0,0.10662458
41980,1,0.55642605
41981,0,0.066037424
41982,1,0.9439367
41983,0,0.039052926
41984,0,0.17375296
41985,0,0.105079286
41986,0,0.029450474
41987,0,0.17720194
41988,0,0.016441798
41989,0,0.034356434
41990,0,0.02477959
41991,0,0.025239047
41992,0,0.22919339
41993,0,0.017894864
41994,0,0.052460454
41995,0,0.009695804
41996,0,0.17045316
41997,0,0.46635604
41998,0,0.06913232
41999,0,0.014783796
42000,1,0.96984124
42001,0,0.014748431
42002,0,0.08628872
42003,0,0.09462039
42004,1,0.63438445
42005,0,0.0427044
42006,0,0.08471678
42007,0,0.007091427
42008,0,0.09567586
42009,0,0.030086907
42010,0,0.024596645
42011,0,0.062732816
42012,0,0.0069115446
42013,0,0.46928027
42014,0,0.012740011
42015,1,0.93576485
42016,0,0.051385228
42017,0,0.017930498
42018,0,0.04850795
42019,0,0.018371096
42020,0,0.031411808
42021,0,0.04934984
42022,0,0.025175113
42023,0,0.19311428
42024,0,0.008759872
42025,0,0.021028668
42026,0,0.08309466
42027,0,0.009893191
42028,0,0.020924015
42029,0,0.092795804
42030,0,0.012420831
42031,0,0.028665392
42032,0,0.017672032
42033,0,0.034702383
42034,0,0.051530037
42035,0,0.13442047
42036,0,0.036917813
42037,0,0.13419388
42038,0,0.4202216
42039,1,0.6621902
42040,0,0.009929183
42041,0,0.03156572
42042,0,0.053744156
42043,0,0.031346023
42044,0,0.42360544
42045,0,0.20908105
42046,0,0.029267518
42047,0,0.0678531
42048,0,0.1024046
42049,0,0.1093772
42050,0,0.06884359
42051,0,0.1015207
42052,0,0.030868078
42053,0,0.009406803
42054,0,0.31720743
42055,0,0.13926497
42056,0,0.0068479464
42057,0,0.20979834
42058,0,0.07035782
42059,0,0.09743933
42060,0,0.015374051
42061,0,0.3869261
42062,0,0.06402637
42063,0,0.01699881
42064,0,0.4417634
42065,0,0.045619648
42066,0,0.008889931
42067,1,0.6669655
42068,0,0.06023456
42069,0,0.036118828
42070,0,0.0067791
42071,0,0.30284038
42072,0,0.047795925
42073,0,0.04571363
42074,0,0.030247362
42075,0,0.047674317
42076,0,0.1746327
42077,0,0.16353992
42078,0,0.06753214
42079,0,0.19580199
42080,0,0.01827188
42081,0,0.018645074
42082,0,0.015599141
42083,0,0.103676155
42084,0,0.034620017
42085,0,0.03000214
42086,1,0.934369
42087,0,0.45772246
42088,0,0.25894898
42089,0,0.068244725
42090,0,0.02965026
42091,0,0.061137337
42092,0,0.084066495
42093,0,0.019649314
42094,0,0.12415366
42095,0,0.0132296365
42096,0,0.016590757
42097,0,0.026870478
42098,0,0.036439214
42099,0,0.25466454
42100,0,0.23683462
42101,0,0.14589745
42102,1,0.97290504
42103,0,0.03580547
42104,0,0.13392597
42105,0,0.045295987
42106,1,0.88803303
42107,0,0.013096503
42108,0,0.042905357
42109,0,0.074447624
42110,0,0.025079772
42111,0,0.055445712
42112,0,0.3924818
42113,0,0.02872015
42114,0,0.017894981
42115,0,0.021337884
42116,0,0.04722883
42117,0,0.47917104
42118,0,0.010645201
42119,0,0.028775882
42120,0,0.20129073
42121,0,0.0329521
42122,0,0.06956501
42123,0,0.058213536
42124,0,0.011491714
42125,0,0.042990614
42126,1,0.5853673
42127,1,0.9074984
42128,0,0.37228924
42129,1,0.50007415
42130,1,0.9543004
42131,0,0.029298708
42132,0,0.002635083
42133,0,0.06738491
42134,0,0.12599045
42135,0,0.05626414
42136,0,0.03145171
42137,0,0.119098425
42138,0,0.03860819
42139,0,0.34557912
42140,0,0.026091225
42141,0,0.069837414
42142,0,0.27258083
42143,0,0.047681507
42144,0,0.01471599
42145,0,0.3202469
42146,0,0.1001609
42147,0,0.01029478
42148,0,0.09452944
42149,0,0.0498845
42150,0,0.028491745
42151,0,0.015643965
42152,0,0.022244187
42153,0,0.37382242
42154,0,0.034537785
42155,0,0.08587307
42156,0,0.027636971
42157,0,0.20966497
42158,0,0.061406147
42159,0,0.17277843
42160,0,0.019282889
42161,0,0.06168158
42162,0,0.02261573
42163,0,0.029585829
42164,0,0.07473761
42165,0,0.033735666
42166,0,0.078265704
42167,1,0.9552849
42168,0,0.01270266
42169,0,0.104593374
42170,0,0.03926912
42171,1,0.5751766
42172,0,0.045777816
42173,0,0.016414253
42174,0,0.008786606
42175,0,0.09597093
42176,1,0.671731
42177,0,0.28264728
42178,0,0.26684526
42179,0,0.08914745
42180,0,0.028637346
42181,0,0.115021445
42182,0,0.023268953
42183,0,0.08456286
42184,0,0.032751646
42185,0,0.022401024
42186,0,0.023054715
42187,0,0.015543626
42188,0,0.02672609
42189,0,0.09662514
42190,0,0.032419562
42191,0,0.049209505
42192,0,0.026571976
42193,0,0.3295401
42194,0,0.17957303
42195,0,0.06577903
42196,0,0.020314144
42197,0,0.023932934
42198,0,0.029636372
42199,0,0.021651136
42200,0,0.02704769
42201,0,0.021394845
42202,0,0.25996965
42203,0,0.021344317
42204,0,0.021701943
42205,0,0.049251825
42206,0,0.07641583
42207,0,0.43719384
42208,0,0.42373332
42209,0,0.07446558
42210,0,0.027514253
42211,1,0.90777314
42212,0,0.4285834
42213,0,0.030685976
42214,0,0.111579075
42215,0,0.041321196
42216,1,0.55897343
42217,1,0.75554335
42218,0,0.09609275
42219,1,0.70611525
42220,0,0.05209282
42221,0,0.008063689
42222,1,0.95908433
42223,1,0.85815775
42224,1,0.7231927
42225,0,0.06941065
42226,0,0.08590009
42227,0,0.062834725
42228,0,0.15903242
42229,0,0.009013649
42230,0,0.086152285
42231,1,0.5636562
42232,0,0.015010426
42233,0,0.11830601
42234,0,0.19845034
42235,0,0.014469841
42236,0,0.014492399
42237,0,0.033869218
42238,0,0.0329267
42239,0,0.29105154
42240,0,0.34570426
42241,0,0.06399873
42242,0,0.15254973
42243,0,0.025059946
42244,0,0.033018496
42245,0,0.04436179
42246,0,0.13817342
42247,0,0.077548504
42248,0,0.0024114202
42249,0,0.017615411
42250,0,0.049925424
42251,0,0.35341606
42252,0,0.22719425
42253,0,0.045947142
42254,1,0.6077532
42255,0,0.09405883
42256,0,0.12523693
42257,0,0.38729563
42258,0,0.04058158
42259,0,0.043533362
42260,0,0.10817152
42261,0,0.03195041
42262,0,0.01807738
42263,0,0.019658932
42264,1,0.8415391
42265,0,0.027002117
42266,0,0.02473657
42267,0,0.010626757
42268,1,0.6656605
42269,0,0.016683694
42270,0,0.14463466
42271,0,0.017483491
42272,0,0.036435194
42273,0,0.15336967
42274,0,0.023433428
42275,0,0.09223282
42276,0,0.4624908
42277,0,0.069837674
42278,0,0.3639428
42279,0,0.026109697
42280,0,0.034539215
42281,0,0.07504118
42282,0,0.023625135
42283,0,0.052025497
42284,0,0.02194482
42285,1,0.78625196
42286,0,0.08312189
42287,0,0.038422916
42288,0,0.22348334
42289,0,0.011482429
42290,0,0.4264819
42291,0,0.0043004025
42292,0,0.19333091
42293,0,0.03360653
42294,0,0.11778255
42295,1,0.652506
42296,0,0.018634059
42297,0,0.015082274
42298,0,0.044181246
42299,0,0.011095502
42300,0,0.090848185
42301,0,0.012259525
42302,0,0.029413778
42303,0,0.024831945
42304,0,0.044541482
42305,1,0.9709454
42306,0,0.020088932
42307,0,0.08210763
42308,0,0.08278793
42309,1,0.6453456
42310,0,0.033455547
42311,0,0.0561121
42312,0,0.061063737
42313,0,0.03507925
42314,0,0.011592427
42315,0,0.034494866
42316,0,0.44549838
42317,0,0.026769934
42318,0,0.08700601
42319,0,0.035088565
42320,0,0.016436208
42321,0,0.04247766
42322,0,0.1800868
42323,0,0.11015568
42324,0,0.010646422
42325,0,0.024678964
42326,0,0.050384723
42327,0,0.03286116
42328,0,0.048866764
42329,0,0.06496231
42330,0,0.12879324
42331,0,0.039406467
42332,0,0.021821618
42333,0,0.064135715
42334,0,0.031817723
42335,0,0.05825734
42336,0,0.02518134
42337,0,0.06626768
42338,0,0.10180501
42339,0,0.11543982
42340,0,0.03192211
42341,0,0.061477076
42342,0,0.024920305
42343,0,0.18440835
42344,0,0.011800096
42345,0,0.08830716
42346,0,0.017262561
42347,0,0.12390394
42348,1,0.51207113
42349,0,0.25707
42350,0,0.015300916
42351,0,0.044599414
42352,1,0.955854
42353,1,0.97246796
42354,0,0.010994303
42355,0,0.026748214
42356,0,0.45407987
42357,0,0.37763062
42358,0,0.05668549
42359,0,0.020285467
42360,1,0.5342276
42361,0,0.062854275
42362,0,0.024669284
42363,0,0.14409795
42364,0,0.082915306
42365,0,0.040692367
42366,0,0.07794525
42367,0,0.06796763
42368,0,0.050427083
42369,1,0.63913137
42370,0,0.024727013
42371,0,0.13957326
42372,0,0.13943097
42373,0,0.033132054
42374,0,0.012258168
42375,0,0.20583317
42376,0,0.058106393
42377,1,0.5508226
42378,1,0.6503208
42379,0,0.119092084
42380,0,0.022515312
42381,0,0.21035784
42382,0,0.018616669
42383,0,0.4117391
42384,0,0.051311005
42385,0,0.045039408
42386,0,0.033692468
42387,0,0.050577596
42388,1,0.5796756
42389,1,0.67917734
42390,0,0.031210903
42391,0,0.0825165
42392,1,0.61709803
42393,0,0.26823494
42394,0,0.060389947
42395,0,0.023172924
42396,0,0.072581604
42397,0,0.17156824
42398,0,0.022140719
42399,1,0.5550336
42400,0,0.04959774
42401,0,0.05254928
42402,0,0.03433854
42403,0,0.032937493
42404,0,0.010768778
42405,0,0.057874404
42406,1,0.8954572
42407,1,0.9720791
42408,0,0.0419784
42409,0,0.114338055
42410,1,0.5395193
42411,1,0.54384583
42412,0,0.10757128
42413,0,0.38102978
42414,0,0.0308019
42415,0,0.4463279
42416,0,0.04173679
42417,0,0.12492191
42418,0,0.03664648
42419,1,0.8825992
42420,0,0.052849934
42421,0,0.025274899
42422,0,0.023159295
42423,0,0.21117301
42424,0,0.048547518
42425,0,0.09693551
42426,0,0.024435649
42427,0,0.058053635
42428,0,0.014929404
42429,0,0.22832626
42430,0,0.023799634
42431,0,0.020494565
42432,0,0.08058622
